video,utterance,arousal,valence
3e666b2a3_1,utterance_8.mp4,0.77447808,0.3359122861
3e666b2a3_1,utterance_9.mp4,0.812354,0.3190379116
3e666b2a3_2,utterance_10.mp4,0.82672615,0.4759035144
3e666b2a3_2,utterance_11.mp4,0.76484974,0.4627138276
3e666b2a3_2,utterance_12.mp4,0.85289565,0.4521989711
3e666b2a3_2,utterance_13.mp4,0.69076083,0.3687168129
3e666b2a3_2,utterance_14.mp4,0.62066792,0.4294292114
4a1d89a35_1,utterance_1.mp4,0.59036949,0.0861131265
4a1d89a35_1,utterance_2.mp4,0.48968787,0.1192028052
4a1d89a35_1,utterance_3.mp4,0.72598621,0.0201461624
4a1d89a35_1,utterance_4.mp4,0.56092773,0.1486482038
4a1d89a35_1,utterance_5.mp4,0.57715648,0.0827231346
4a1d89a35_1,utterance_6.mp4,0.67509539,0.1342801533
4a1d89a35_1,utterance_7.mp4,0.616082,0.158202919
4a1d89a35_1,utterance_8.mp4,0.65241572,0.0733506171
4a1d89a35_1,utterance_10.mp4,0.68008265,0.2152260037
4a1d89a35_1,utterance_11.mp4,0.64417288,0.11216112
4a1d89a35_1,utterance_12.mp4,0.72834385,0.26551982
4a1d89a35_1,utterance_13.mp4,0.62710261,0.1148548883
4a1d89a35_1,utterance_14.mp4,0.29125987,-0.0040436403
4b2ffaecb_1,utterance_1.mp4,0.67556994,0.4944331536
4b2ffaecb_1,utterance_2.mp4,0.55866309,0.4651224676
4b2ffaecb_1,utterance_3.mp4,0.56699268,0.4175344543
4b2ffaecb_1,utterance_4.mp4,0.6855726,0.6761159009
4b2ffaecb_1,utterance_5.mp4,0.49209309,0.3820073665
4b2ffaecb_1,utterance_6.mp4,0.54469301,0.4826396338
4b2ffaecb_1,utterance_7.mp4,0.5740055,0.4669188357
4b2ffaecb_1,utterance_8.mp4,0.56896223,0.4799921265
4b2ffaecb_1,utterance_9.mp4,0.64342406,0.4788361512
4b2ffaecb_1,utterance_10.mp4,0.46647648,0.3455625748
4b2ffaecb_1,utterance_12.mp4,0.60601217,0.5365901747
4b2ffaecb_1,utterance_14.mp4,0.58194954,0.5414527417
4b2ffaecb_1,utterance_15.mp4,0.46776855,0.3010550457
4b685cbe9_1,utterance_1.mp4,0.77042696,0.2065169331
4b685cbe9_1,utterance_2.mp4,0.74202387,0.1535259897
4b685cbe9_1,utterance_3.mp4,0.72709618,0.1108471364
4b685cbe9_1,utterance_4.mp4,0.81467432,0.3364968549
4b685cbe9_1,utterance_5.mp4,0.6871159,0.2986612074
4b685cbe9_2,utterance_6.mp4,0.70537079,0.4634282624
4b685cbe9_2,utterance_7.mp4,0.78418504,0.1717387532
4b685cbe9_2,utterance_8.mp4,0.8091591,0.1854222658
4b685cbe9_2,utterance_9.mp4,0.73811298,0.379688308
4b685cbe9_2,utterance_10.mp4,0.50190945,0.2812768248
4bf764f4f_1,utterance_3.mp4,0.35838681,0.0506838662
4bf764f4f_1,utterance_4.mp4,0.4692838,0.0425537389
4bf764f4f_1,utterance_5.mp4,0.37242996,-0.2227206369
4bf764f4f_1,utterance_6.mp4,0.45487637,-0.1079324929
4bf764f4f_1,utterance_8.mp4,0.40099615,0.1283065823
4bf764f4f_1,utterance_9.mp4,0.39395128,0.1350560767
4bf764f4f_1,utterance_12.mp4,0.24983695,0.0113077199
4bf764f4f_1,utterance_14.mp4,0.27936389,0.0088332019
4bf764f4f_1,utterance_15.mp4,0.32651919,0.1770728519
4bf764f4f_1,utterance_16.mp4,0.35981486,0.1593087764
4bf764f4f_1,utterance_17.mp4,0.53720749,0.0760592407
4bf764f4f_1,utterance_18.mp4,0.48897788,0.25377706
4bf764f4f_2,utterance_19.mp4,0.28844874,-0.0102454716
4bf764f4f_2,utterance_20.mp4,0.37437209,0.16350732
4bf764f4f_2,utterance_21.mp4,0.52060772,0.086018513
4bf764f4f_2,utterance_22.mp4,0.3003587,0.0121184415
4bf764f4f_2,utterance_23.mp4,0.26091017,0.0578761085
4bf764f4f_2,utterance_24.mp4,0.34770028,-0.1808079259
4bf764f4f_2,utterance_25.mp4,0.39904366,-0.0381679926
4bf764f4f_2,utterance_26.mp4,0.31382311,-0.0837070164
4bf764f4f_2,utterance_27.mp4,0.28952166,0.0258972034
4bf764f4f_2,utterance_28.mp4,0.36426048,-0.032929974
4bf764f4f_2,utterance_29.mp4,0.43237715,-0.0730642432
4bf764f4f_3,utterance_34.mp4,0.75828727,0.2130046119
4bf764f4f_3,utterance_35.mp4,0.6983332,0.1178469836
4bf764f4f_3,utterance_36.mp4,0.70146263,0.1691536813
4c74a7326_1,utterance_1.mp4,0.39023654,0.3663310001
4c74a7326_1,utterance_2.mp4,0.27402372,0.3572328718
4c74a7326_1,utterance_3.mp4,0.50801466,0.4868559136
4c74a7326_1,utterance_4.mp4,0.25451126,0.4122588636
4c74a7326_1,utterance_5.mp4,0.4929457,0.2207378775
4e03b2993_1,utterance_1.mp4,0.56014266,0.2689757292
4e03b2993_1,utterance_2.mp4,0.50550394,0.2474489352
4e03b2993_1,utterance_3.mp4,0.72572871,0.2239245444
4e03b2993_1,utterance_4.mp4,0.37603511,0.1851128033
4e03b2993_1,utterance_5.mp4,0.54982343,0.260915292
4e03b2993_1,utterance_6.mp4,0.77229837,0.2261784126
4e03b2993_1,utterance_7.mp4,0.51127321,0.251190483
4e03b2993_1,utterance_8.mp4,0.31890358,0.1466099063
4e03b2993_1,utterance_9.mp4,0.76791198,0.1138853715
4e03b2993_2,utterance_11.mp4,0.72255484,0.2670397005
4e03b2993_2,utterance_12.mp4,0.40872011,0.2595351418
4e03b2993_2,utterance_13.mp4,0.4120637,0.1963865126
4e03b2993_2,utterance_14.mp4,0.416431,-0.0091720386
4e03b2993_2,utterance_15.mp4,0.39118203,0.0916646521
4e03b2993_2,utterance_16.mp4,0.19824201,-0.1350235542
5b1fe4bd9_1,utterance_1.mp4,0.63553335,0.1374163536
5b1fe4bd9_1,utterance_2.mp4,0.5220579,0.0653540234
5b1fe4bd9_1,utterance_3.mp4,0.78980433,0.0115487459
5b1fe4bd9_1,utterance_4.mp4,0.69977628,0.0007260719
5b1fe4bd9_1,utterance_5.mp4,0.72012151,0.0452307821
5b1fe4bd9_1,utterance_6.mp4,0.86794955,0.1456121282
5b1fe4bd9_1,utterance_7.mp4,0.67623172,0.0358931802
5b1fe4bd9_1,utterance_8.mp4,0.63774018,-0.1582551607
5b1fe4bd9_1,utterance_9.mp4,0.73145825,0.193209955
5b1fe4bd9_1,utterance_11.mp4,0.64113655,0.0555080579
5b1fe4bd9_1,utterance_12.mp4,0.5236538,-0.0499987453
5b1fe4bd9_1,utterance_13.mp4,0.72630792,0.3389811945
5b1fe4bd9_1,utterance_14.mp4,0.63634177,0.0266339339
5b1fe4bd9_1,utterance_16.mp4,0.60672675,0.1079011491
5ba7890ab_1,utterance_2.mp4,0.31068292,-0.0390164697
5ba7890ab_1,utterance_3.mp4,0.28880174,0.029034962
5ba7890ab_1,utterance_4.mp4,0.26992831,-0.0613568849
5ba7890ab_1,utterance_5.mp4,0.19400127,-0.2288813276
5ba7890ab_1,utterance_6.mp4,0.29768376,-0.1860665871
5ba7890ab_1,utterance_7.mp4,0.4238908,-0.0179661363
5ba7890ab_1,utterance_8.mp4,0.40085997,0.115224159
5ba7890ab_1,utterance_9.mp4,0.51730851,0.1028618052
5ba7890ab_1,utterance_10.mp4,0.54204403,0.0162151464
5ba7890ab_1,utterance_11.mp4,0.45967172,-0.0275750346
5ba7890ab_1,utterance_12.mp4,0.3912648,0.0251914012
5ba7890ab_1,utterance_13.mp4,0.49038815,0.0469839825
5ba7890ab_1,utterance_14.mp4,0.46485087,-0.0322054923
5ba7890ab_1,utterance_18.mp4,0.49888704,0.0319450165
5ba7890ab_1,utterance_19.mp4,0.54890066,-0.1433030012
5db2d5e44_1,utterance_1.mp4,0.3914237,0.1818187443
5db2d5e44_1,utterance_2.mp4,0.55220351,0.0559815705
5db2d5e44_1,utterance_3.mp4,0.60896707,-0.0425762242
5db2d5e44_1,utterance_4.mp4,0.46068881,0.0976277789
5db2d5e44_1,utterance_5.mp4,0.46532829,0.0507875293
5db2d5e44_1,utterance_6.mp4,0.50046095,0.2298485374
05eb0bb02_1,utterance_2.mp4,0.70988662,-0.0351174671
05eb0bb02_1,utterance_3.mp4,0.65426068,0.1172710385
05eb0bb02_1,utterance_4.mp4,0.69067508,-0.0755368112
05eb0bb02_1,utterance_5.mp4,0.69512744,0.1050810599
05eb0bb02_2,utterance_6.mp4,0.54362889,0.0426055271
05eb0bb02_2,utterance_7.mp4,0.76189283,0.3140611999
05eb0bb02_2,utterance_8.mp4,0.74175098,0.090390418
05eb0bb02_2,utterance_9.mp4,0.79790043,0.2889759993
05eb0bb02_2,utterance_10.mp4,0.38580161,0.1985217132
05eb0bb02_2,utterance_11.mp4,0.67955105,0.2829717306
05eb0bb02_2,utterance_12.mp4,0.49347788,-0.1138157839
05eb0bb02_2,utterance_13.mp4,0.42465194,0.0382842545
05eb0bb02_2,utterance_14.mp4,0.46055843,0.1504094935
05eb0bb02_2,utterance_15.mp4,0.60150054,0.0971160326
05eb0bb02_2,utterance_16.mp4,0.77373613,0.1684397866
05eb0bb02_2,utterance_17.mp4,0.70106692,0.3411338889
05eb0bb02_2,utterance_18.mp4,0.65205193,0.0992168985
05eb0bb02_2,utterance_19.mp4,0.58361663,0.1460927088
05eb0bb02_2,utterance_20.mp4,0.47711365,-0.0266313817
05eb0bb02_2,utterance_21.mp4,0.31197884,0.0747064683
05eb0bb02_3,utterance_22.mp4,0.73139095,0.1387066857
05eb0bb02_3,utterance_23.mp4,0.69544236,0.1777367643
05eb0bb02_3,utterance_24.mp4,0.74597948,0.2927279954
05eb0bb02_3,utterance_25.mp4,0.65063842,0.3388935836
05eb0bb02_3,utterance_26.mp4,0.38153097,0.2431325365
5fb7fa213_1,utterance_1.mp4,0.33832744,-0.0683637262
5fb7fa213_1,utterance_2.mp4,0.15836054,0.1000622367
5fb7fa213_1,utterance_3.mp4,0.38345915,0.0588074221
5fb7fa213_1,utterance_4.mp4,0.22013193,-0.0172556794
5fb7fa213_1,utterance_5.mp4,0.20896639,0.061813741
5fb7fa213_1,utterance_6.mp4,0.22759508,-0.001732469
6d21c3d7d_1,utterance_1.mp4,0.22000307,-0.0299252962
6d21c3d7d_1,utterance_2.mp4,0.15445105,0.1943708978
6d21c3d7d_1,utterance_3.mp4,0.2752986,-0.0832286914
6d21c3d7d_1,utterance_4.mp4,0.33054434,0.2309185587
6d21c3d7d_1,utterance_5.mp4,0.27054604,0.0873362924
6d21c3d7d_1,utterance_6.mp4,0.3910692,0.0658377898
6d21c3d7d_1,utterance_7.mp4,0.13381848,0.1222609988
6d21c3d7d_1,utterance_8.mp4,0.20852583,-0.2047143348
6d21c3d7d_1,utterance_9.mp4,0.19752759,0.1238984038
6d21c3d7d_1,utterance_10.mp4,0.27433953,-0.019989388
6d21c3d7d_1,utterance_11.mp4,0.32463241,0.1187074848
6d21c3d7d_1,utterance_12.mp4,0.40599311,0.1383515775
6d21c3d7d_1,utterance_13.mp4,0.25629908,0.1149151771
6d21c3d7d_1,utterance_14.mp4,0.16538873,-0.0210997384
6d21c3d7d_1,utterance_15.mp4,0.2958028,0.0735137217
6d21c3d7d_1,utterance_16.mp4,0.27628666,-0.0029127862
6d21c3d7d_1,utterance_17.mp4,0.19244305,-0.0266338391
6d21c3d7d_1,utterance_18.mp4,0.34275443,0.1185216
6d21c3d7d_2,utterance_19.mp4,0.49310135,-0.1519461639
6d21c3d7d_2,utterance_20.mp4,0.34484903,0.1288759955
6d21c3d7d_2,utterance_21.mp4,0.36842597,0.0357870118
6d21c3d7d_2,utterance_22.mp4,0.37684839,-0.0145191102
6d21c3d7d_2,utterance_23.mp4,0.21365864,-0.1996191285
6d21c3d7d_2,utterance_26.mp4,0.20299003,0.2993026424
6d21c3d7d_2,utterance_27.mp4,0.38913594,0.1228247667
6d21c3d7d_2,utterance_28.mp4,0.39057145,0.105457765
6d21c3d7d_2,utterance_29.mp4,0.23353518,0.0961271296
6d21c3d7d_2,utterance_30.mp4,0.21753645,0.0551583191
6d21c3d7d_2,utterance_31.mp4,0.20186736,0.0262022789
6d21c3d7d_2,utterance_32.mp4,0.19389682,0.0198320106
6d21c3d7d_2,utterance_33.mp4,0.36099713,-0.1727922124
6d21c3d7d_2,utterance_34.mp4,0.15307358,-0.1078655946
6d21c3d7d_2,utterance_35.mp4,0.43224931,0.0255147634
6d21c3d7d_2,utterance_36.mp4,0.24449698,-0.148858299
6d21c3d7d_2,utterance_37.mp4,0.13042106,0.0157651022
6d21c3d7d_2,utterance_38.mp4,0.24046154,0.1895565915
6d21c3d7d_2,utterance_39.mp4,0.24983426,0.0019184284
6d71a2500_1,utterance_2.mp4,0.73651572,-0.0136813134
6d71a2500_1,utterance_3.mp4,0.62800982,0.0547591566
6d71a2500_1,utterance_5.mp4,0.53078791,-0.0438171133
6d71a2500_1,utterance_6.mp4,0.4879378,0.0623422684
6d71a2500_1,utterance_7.mp4,0.6014864,-0.0727003325
6d71a2500_2,utterance_8.mp4,0.34507113,0.2352337875
6d71a2500_2,utterance_9.mp4,0.53920314,0.3993152423
6d71a2500_2,utterance_10.mp4,0.54817627,0.3010557708
6d71a2500_2,utterance_11.mp4,0.57871939,0.2586276302
6d71a2500_2,utterance_12.mp4,0.5545089,0.0553603385
6d71a2500_2,utterance_13.mp4,0.50596856,0.243873122
6d71a2500_2,utterance_14.mp4,0.41955265,0.1838088011
6d71a2500_2,utterance_15.mp4,0.50282764,0.1907757873
6d71a2500_2,utterance_16.mp4,0.4337808,0.0028061682
6d71a2500_2,utterance_17.mp4,0.57114447,0.3208581188
6d71a2500_2,utterance_18.mp4,0.57353314,0.2490103715
6d71a2500_2,utterance_19.mp4,0.43243984,0.0959709532
6d71a2500_2,utterance_20.mp4,0.4750602,0.1335322704
6d71a2500_2,utterance_21.mp4,0.47655613,0.0491857075
6d71a2500_2,utterance_22.mp4,0.54914101,0.0670177506
6d71a2500_2,utterance_23.mp4,0.31858499,0.168259633
6d71a2500_2,utterance_24.mp4,0.33730351,0.1310651127
6d71a2500_2,utterance_25.mp4,0.34231024,-0.0627084528
6d71a2500_2,utterance_26.mp4,0.501197,0.3279489139
6d71a2500_2,utterance_27.mp4,0.30108151,-0.0262998154
6d71a2500_2,utterance_28.mp4,0.42576524,0.1484148128
6d71a2500_2,utterance_29.mp4,0.40740164,0.1129579343
6d71a2500_2,utterance_30.mp4,0.30048121,0.0787635125
6d71a2500_2,utterance_31.mp4,0.42204587,0.4352381362
6d71a2500_2,utterance_32.mp4,0.41188318,0.1967566132
6d71a2500_2,utterance_33.mp4,0.48111298,0.3971618583
6d71a2500_2,utterance_34.mp4,0.29386687,0.1109290674
6d71a2500_2,utterance_35.mp4,0.52915296,0.083219661
6d71a2500_2,utterance_37.mp4,0.49978461,0.1743478471
6d71a2500_2,utterance_38.mp4,0.36934531,0.0179212102
6d71a2500_2,utterance_39.mp4,0.37566016,-0.0542244896
6d71a2500_2,utterance_40.mp4,0.33836406,-0.059370273
6d71a2500_2,utterance_42.mp4,0.50064744,0.1728690362
6d71a2500_2,utterance_43.mp4,0.31470304,0.0761786553
6d71a2500_2,utterance_44.mp4,0.19878589,0.1042793546
6d71a2500_2,utterance_45.mp4,0.33266638,0.1314229662
6d71a2500_2,utterance_46.mp4,0.2101725,0.1940672011
6d71a2500_2,utterance_48.mp4,0.45604766,0.1787783856
6d71a2500_2,utterance_49.mp4,0.36123551,0.1846643724
6d71a2500_2,utterance_50.mp4,0.34426354,0.0001641205
6d71a2500_2,utterance_51.mp4,0.49787996,-0.0059678216
6d71a2500_2,utterance_52.mp4,0.33699542,0.0019055855
6d71a2500_2,utterance_53.mp4,0.41537329,0.1587872436
6d71a2500_2,utterance_55.mp4,0.70569747,0.0901434131
6d71a2500_2,utterance_56.mp4,0.74433345,0.0868417181
6d71a2500_2,utterance_63.mp4,0.32372624,0.2380208909
6d71a2500_2,utterance_64.mp4,0.32390799,0.354169076
6d71a2500_2,utterance_65.mp4,0.2901109,0.3246276773
6d71a2500_2,utterance_66.mp4,0.39822324,0.2235460554
6d71a2500_2,utterance_67.mp4,0.41447708,0.158562177
6d71a2500_2,utterance_68.mp4,0.22745951,0.2327514284
6d71a2500_2,utterance_69.mp4,0.39442635,0.1485398328
6d71a2500_2,utterance_70.mp4,0.25818493,-0.0577053417
6d71a2500_2,utterance_71.mp4,0.43017613,0.0604423019
6d71a2500_2,utterance_72.mp4,0.33068974,0.1594079922
6d71a2500_2,utterance_73.mp4,0.45143072,-0.0104830257
6d71a2500_2,utterance_74.mp4,0.34733856,-0.2215185636
6d71a2500_2,utterance_75.mp4,0.41442148,-0.00785887
6d71a2500_2,utterance_76.mp4,0.51728455,0.0930776979
6d71a2500_3,utterance_79.mp4,0.29782873,0.000789698
6d71a2500_3,utterance_80.mp4,0.3420585,0.1617393044
6d71a2500_3,utterance_81.mp4,0.39819184,0.2049798425
6d71a2500_3,utterance_82.mp4,0.30071123,0.3661997657
6d71a2500_3,utterance_83.mp4,0.37678905,0.2233268729
6d71a2500_3,utterance_84.mp4,0.39045042,0.1805306773
6d71a2500_3,utterance_85.mp4,0.39630575,-0.0032394243
6d71a2500_3,utterance_86.mp4,0.32303127,-0.1544296316
6d71a2500_3,utterance_87.mp4,0.2039607,0.1382823607
6d71a2500_3,utterance_89.mp4,0.80138496,0.4485693133
6d71a2500_3,utterance_90.mp4,0.52171093,0.0343021998
6d71a2500_3,utterance_92.mp4,0.5460714,-0.1309788537
6d71a2500_3,utterance_93.mp4,0.65215337,0.0283927042
6d71a2500_3,utterance_94.mp4,0.69348542,-0.1557038037
6d71a2500_3,utterance_96.mp4,0.57836086,0.0184982878
6d71a2500_3,utterance_97.mp4,0.69404712,-0.0200551409
6d71a2500_3,utterance_98.mp4,0.63079023,-0.0885947468
6d71a2500_3,utterance_100.mp4,0.78776346,0.1467692412
6d71a2500_3,utterance_105.mp4,0.54098679,0.1400170142
6d71a2500_3,utterance_106.mp4,0.37946326,0.0084900284
6d71a2500_3,utterance_107.mp4,0.54972572,-0.0064244226
6d71a2500_3,utterance_108.mp4,0.51662484,-0.0491561413
6d71a2500_3,utterance_111.mp4,0.48368506,0.1700497271
6d71a2500_4,utterance_117.mp4,0.20990868,-0.1802360544
6d71a2500_4,utterance_118.mp4,0.42480136,-0.2580626525
6d71a2500_4,utterance_119.mp4,0.46778297,-0.0140573928
6d71a2500_4,utterance_120.mp4,0.31746494,-0.1113304223
6d71a2500_4,utterance_121.mp4,0.32174048,0.1781293517
6d71a2500_4,utterance_122.mp4,0.51426699,0.0597363173
6d71a2500_4,utterance_123.mp4,0.29560044,0.044641951
6d71a2500_4,utterance_124.mp4,0.41169207,0.2352772622
6d71a2500_4,utterance_125.mp4,0.5675327,0.1648078985
6d71a2500_4,utterance_126.mp4,0.39123009,0.2301139536
6d71a2500_4,utterance_127.mp4,0.62120153,0.2945967607
6d71a2500_4,utterance_128.mp4,0.52772611,0.3139808067
6d71a2500_4,utterance_131.mp4,0.24623258,0.1781160943
6d71a2500_4,utterance_132.mp4,0.15194635,0.0965744522
6d71a2500_4,utterance_133.mp4,0.43625575,0.1446766289
6d71a2500_4,utterance_134.mp4,0.29111193,-0.0566366041
6d71a2500_4,utterance_135.mp4,0.14313857,-0.1830014517
6d71a2500_4,utterance_136.mp4,0.10253792,-0.181624213
6d71a2500_4,utterance_138.mp4,0.18662366,0.0332718815
7a8f3c5ac_1,utterance_1.mp4,0.56508,0.221154842
7a8f3c5ac_1,utterance_2.mp4,0.68787732,0.0732747956
7a8f3c5ac_1,utterance_3.mp4,0.63739888,0.1764468524
7a8f3c5ac_1,utterance_4.mp4,0.35705337,0.0763905466
7a9dd8d41_1,utterance_1.mp4,0.67802889,0.191879235
7a9dd8d41_1,utterance_2.mp4,0.71376459,0.1219087875
7a9dd8d41_1,utterance_4.mp4,0.55739936,-0.2483058762
7a9dd8d41_1,utterance_5.mp4,0.73647027,0.0590552128
7a9dd8d41_1,utterance_6.mp4,0.69695691,0.1629874678
7a9dd8d41_1,utterance_7.mp4,0.75057552,0.0866465506
7a9dd8d41_1,utterance_8.mp4,0.6682786,0.0425550763
7a9dd8d41_1,utterance_9.mp4,0.76650464,-0.1556869008
7a9dd8d41_1,utterance_10.mp4,0.79849493,0.1060882933
7a9dd8d41_1,utterance_11.mp4,0.62208096,0.0778194989
7a9dd8d41_1,utterance_12.mp4,0.83008624,0.1948540591
7a9dd8d41_1,utterance_13.mp4,0.63372794,0.0182330036
7a9dd8d41_2,utterance_17.mp4,0.54763363,-0.0134634657
7a9dd8d41_2,utterance_18.mp4,0.40484488,-0.280789243
7a9dd8d41_2,utterance_19.mp4,0.7567632,0.0282691836
7a9dd8d41_2,utterance_20.mp4,0.60338699,0.2743794322
7aea2de29_1,utterance_1.mp4,0.68453258,-0.1027032657
7aea2de29_1,utterance_2.mp4,0.77469638,-0.0678101114
7aea2de29_1,utterance_3.mp4,0.82404549,-0.1479069383
7aea2de29_1,utterance_4.mp4,0.67617356,-0.1182083433
7aea2de29_1,utterance_5.mp4,0.54241342,-0.1626999001
7aea2de29_1,utterance_6.mp4,0.69352356,0.0068589644
7aea2de29_1,utterance_7.mp4,0.753597,-0.0756239946
7aea2de29_1,utterance_8.mp4,0.66040319,-0.1210882983
7aea2de29_1,utterance_9.mp4,0.66208653,0.030051672
7aea2de29_1,utterance_10.mp4,0.67773631,-0.1842030603
7aea2de29_1,utterance_11.mp4,0.48412217,-0.1981345075
7aea2de29_1,utterance_12.mp4,0.78131092,-0.1977908273
7aea2de29_1,utterance_13.mp4,0.72647436,-0.1269206382
7aea2de29_1,utterance_14.mp4,0.60604353,-0.0834608382
7aea2de29_1,utterance_15.mp4,0.69419362,0.02165853
7caec779f_1,utterance_1.mp4,0.81748551,0.1386587463
7caec779f_1,utterance_2.mp4,0.67917607,0.2524934362
7caec779f_1,utterance_4.mp4,0.62744637,-0.0803579405
7caec779f_1,utterance_5.mp4,0.62869444,0.1036027004
7caec779f_1,utterance_6.mp4,0.58496992,-0.0656226183
7caec779f_2,utterance_10.mp4,0.50213199,-0.0737346937
7caec779f_2,utterance_11.mp4,0.48329288,-0.2326028863
7caec779f_2,utterance_12.mp4,0.71674886,0.0332826621
7caec779f_2,utterance_13.mp4,0.69955409,-0.167377985
7caec779f_2,utterance_15.mp4,0.92082837,0.0770534642
7caec779f_2,utterance_16.mp4,0.31780327,0.0364868965
7d5f813e5_1,utterance_1.mp4,0.14467694,-0.0097999809
7d5f813e5_1,utterance_2.mp4,0.2924125,0.2226023277
7d5f813e5_1,utterance_3.mp4,0.27026394,0.2991025852
7d5f813e5_2,utterance_5.mp4,0.48343625,0.3627718687
7d5f813e5_2,utterance_6.mp4,0.39591936,0.0777170606
7d5f813e5_2,utterance_7.mp4,0.45366992,0.1876995178
7d5f813e5_2,utterance_8.mp4,0.23488898,-0.1173659948
7dbd8e140_1,utterance_1.mp4,0.27920962,-0.080922275
7dbd8e140_1,utterance_2.mp4,0.06524679,-0.3390690605
7dbd8e140_1,utterance_4.mp4,0.08708862,-0.3067248188
7dbd8e140_1,utterance_5.mp4,0.20480614,-0.2653111126
7dbd8e140_1,utterance_6.mp4,0.1862043,-0.1673752788
7dbd8e140_1,utterance_8.mp4,0.3124857,-0.1804942575
7dbd8e140_1,utterance_9.mp4,0.17973223,-0.1293907989
7dbd8e140_1,utterance_11.mp4,0.49217021,-0.0966370021
7dbd8e140_1,utterance_13.mp4,0.3645106,-0.2206730616
7dbd8e140_1,utterance_14.mp4,0.21942519,-0.2191011993
7dbd8e140_1,utterance_16.mp4,0.14641476,-0.1900524188
7dbd8e140_1,utterance_17.mp4,0.15567254,-0.2217062804
7dbd8e140_1,utterance_18.mp4,0.25365785,-0.2919494107
7dbd8e140_1,utterance_19.mp4,0.32212469,-0.1534432789
8a7020082_1,utterance_1.mp4,0.51559058,0.07516628
8a7020082_1,utterance_2.mp4,0.67040205,0.1794706335
8a7020082_1,utterance_3.mp4,0.56053408,-0.0986397982
8a7020082_1,utterance_4.mp4,0.71315267,-0.0039103235
8a7020082_1,utterance_5.mp4,0.59634333,0.1212626832
8a7020082_1,utterance_6.mp4,0.53428618,-0.0039748391
8a7020082_1,utterance_7.mp4,0.43238879,-0.0134470908
8a7020082_1,utterance_8.mp4,0.66221545,0.1626736722
8a7020082_1,utterance_10.mp4,0.57400898,0.1609137895
8a7020082_1,utterance_11.mp4,0.67461818,0.1815692872
8a7020082_1,utterance_12.mp4,0.54413279,0.0871221072
8a7020082_1,utterance_15.mp4,0.59284876,0.2001763156
8a7020082_1,utterance_16.mp4,0.61175845,-0.0338661996
8a7020082_1,utterance_17.mp4,0.61479757,0.1397807543
8a7020082_1,utterance_18.mp4,0.68358992,-0.0057276907
8a7020082_1,utterance_20.mp4,0.5968283,0.0450602244
8a7020082_1,utterance_21.mp4,0.68706182,-0.0064823089
8a7020082_1,utterance_22.mp4,0.47088247,-0.0142715128
8a7020082_1,utterance_23.mp4,0.65332589,-0.0235901313
8a7020082_1,utterance_24.mp4,0.35574601,0.1224847983
8a7020082_1,utterance_28.mp4,0.75853887,0.0810290945
8a7020082_1,utterance_29.mp4,0.6727623,0.2479744363
8b6d9c06b_1,utterance_1.mp4,0.41672383,0.0981684635
8b6d9c06b_1,utterance_2.mp4,0.40383239,0.1696835351
8b6d9c06b_1,utterance_3.mp4,0.26416179,0.054146149
8b6d9c06b_1,utterance_4.mp4,0.22338228,-0.2277019536
8b6d9c06b_1,utterance_5.mp4,0.34244905,0.0748640945
8b6d9c06b_1,utterance_6.mp4,0.34551843,-0.0114024602
8b6d9c06b_1,utterance_7.mp4,0.41514275,0.0602999938
8b6d9c06b_1,utterance_8.mp4,0.25794124,0.0641309362
8b201e458_1,utterance_1.mp4,0.75410694,0.0846709689
8b201e458_1,utterance_2.mp4,0.77300876,0.2918230241
8b201e458_1,utterance_3.mp4,0.66643707,0.2115198294
8b201e458_1,utterance_4.mp4,0.65149303,0.0516119294
8b201e458_1,utterance_5.mp4,0.68819882,0.1233505799
8b201e458_1,utterance_6.mp4,0.41446938,-0.0090183392
8b201e458_1,utterance_7.mp4,0.7254706,0.136769466
8b201e458_1,utterance_8.mp4,0.69622968,0.2071042091
8b201e458_1,utterance_9.mp4,0.71285915,0.1599119034
8b201e458_1,utterance_10.mp4,0.74913422,0.1118252185
8b201e458_1,utterance_11.mp4,0.64212302,0.2818340438
8b201e458_1,utterance_12.mp4,0.62203901,0.1430783967
8b201e458_1,utterance_13.mp4,0.57756414,0.1731795913
8b201e458_1,utterance_14.mp4,0.616105,0.2134946893
8b201e458_1,utterance_15.mp4,0.45414327,0.1798667533
8b201e458_1,utterance_16.mp4,0.5277186,0.0765054981
8b201e458_1,utterance_17.mp4,0.49314232,-0.0262095997
8b201e458_1,utterance_18.mp4,0.42533156,0.0961671242
8b201e458_1,utterance_19.mp4,0.36777644,-0.093629638
8b201e458_1,utterance_20.mp4,0.36461095,-0.159942502
8b201e458_1,utterance_21.mp4,0.47862252,-0.1507936234
8b201e458_1,utterance_22.mp4,0.33539059,0.0190894814
8b201e458_1,utterance_23.mp4,0.37520022,0.023110802
8b201e458_1,utterance_25.mp4,0.38397448,-0.2186383844
8b201e458_1,utterance_27.mp4,0.32446721,-0.0362766949
8b201e458_1,utterance_28.mp4,0.44303047,-0.0404417004
8b201e458_1,utterance_29.mp4,0.32508283,-0.036511761
8b201e458_1,utterance_30.mp4,0.45655313,-0.0692719409
8b201e458_1,utterance_31.mp4,0.3058972,-0.0300197644
8b201e458_1,utterance_32.mp4,0.28920514,-0.085894503
8b201e458_1,utterance_36.mp4,0.32160223,-0.1256356733
