video,utterance,arousal,valence
4b685cbe9_1,utterance_5.mp4,0.680493315,0.54493494
4b685cbe9_2,utterance_6.mp4,0.688889885,0.68562898
4b685cbe9_2,utterance_7.mp4,0.774609385,0.508723
4b685cbe9_2,utterance_8.mp4,0.776422595,0.30985276
4b685cbe9_2,utterance_9.mp4,0.774114825,0.66860748
4b685cbe9_2,utterance_10.mp4,0.52677776,0.45517072
4bf764f4f_1,utterance_3.mp4,0.32650732,0.04276626
4bf764f4f_1,utterance_4.mp4,0.43290383,0.04838654
4bf764f4f_1,utterance_5.mp4,0.353380445,-0.32546892
4bf764f4f_1,utterance_6.mp4,0.41675169,-0.20259708
4bf764f4f_1,utterance_8.mp4,0.444867615,0.2095625
4bf764f4f_1,utterance_9.mp4,0.422939985,0.16251014
4bf764f4f_1,utterance_12.mp4,0.210666165,-0.03194772
4bf764f4f_1,utterance_14.mp4,0.303052215,-0.10264602
4bf764f4f_1,utterance_15.mp4,0.35177474,0.23645252
4bf764f4f_1,utterance_16.mp4,0.37575816,0.37008814
4bf764f4f_1,utterance_17.mp4,0.580814565,0.09982464
4bf764f4f_1,utterance_18.mp4,0.478903565,0.3735717
4bf764f4f_2,utterance_19.mp4,0.272979815,0.19184724
4bf764f4f_2,utterance_20.mp4,0.37066027,0.37134552
4bf764f4f_2,utterance_21.mp4,0.538957455,0.15250634
4bf764f4f_2,utterance_22.mp4,0.27658389,0.00062262
4bf764f4f_2,utterance_23.mp4,0.240821045,0.15890066
4bf764f4f_2,utterance_24.mp4,0.3079381,-0.25092878
4bf764f4f_2,utterance_25.mp4,0.40966181,0.24613202
4bf764f4f_2,utterance_26.mp4,0.31406348,0.15640102
4bf764f4f_2,utterance_27.mp4,0.27996451,0.2040381
4bf764f4f_2,utterance_28.mp4,0.365587145,-0.00379676
4bf764f4f_2,utterance_29.mp4,0.42555259,0.08457562
4bf764f4f_3,utterance_34.mp4,0.720626275,0.6707529
4bf764f4f_3,utterance_35.mp4,0.62034701,0.56713134
4bf764f4f_3,utterance_36.mp4,0.672003685,0.6619061
4c74a7326_1,utterance_1.mp4,0.355268605,0.2976575
4c74a7326_1,utterance_2.mp4,0.26332028,0.2787611
4c74a7326_1,utterance_3.mp4,0.398753325,0.5429026
4c74a7326_1,utterance_4.mp4,0.238768955,0.34292498
4c74a7326_1,utterance_5.mp4,0.46745638,0.07966048
4e03b2993_1,utterance_1.mp4,0.60953133,0.25590048
4e03b2993_1,utterance_2.mp4,0.5733586,0.17924398
4e03b2993_1,utterance_3.mp4,0.713200805,0.1095546
4e03b2993_1,utterance_4.mp4,0.349991675,0.04550458
4e03b2993_1,utterance_5.mp4,0.5685814,0.1722384
4e03b2993_1,utterance_6.mp4,0.76082008,0.20061612
4e03b2993_1,utterance_7.mp4,0.450846305,0.24783392
4e03b2993_1,utterance_8.mp4,0.38079302,0.07533302
4e03b2993_1,utterance_9.mp4,0.74240952,-0.00818852
4e03b2993_2,utterance_11.mp4,0.738355525,0.25361276
4e03b2993_2,utterance_12.mp4,0.35674779,0.20056822
4e03b2993_2,utterance_13.mp4,0.40438365,0.2507844
4e03b2993_2,utterance_14.mp4,0.476569765,-0.24049468
4e03b2993_2,utterance_15.mp4,0.38219759,0.19934248
4e03b2993_2,utterance_16.mp4,0.228129645,-0.49734056
5b1fe4bd9_1,utterance_1.mp4,0.67792985,0.24894092
5b1fe4bd9_1,utterance_2.mp4,0.559663015,0.14595886
5b1fe4bd9_1,utterance_3.mp4,0.81717863,0.05251346
5b1fe4bd9_1,utterance_4.mp4,0.66014094,0.0085817
5b1fe4bd9_1,utterance_5.mp4,0.75167114,0.07006174
5b1fe4bd9_1,utterance_6.mp4,0.842617695,0.24416808
5b1fe4bd9_1,utterance_7.mp4,0.64516056,0.02604666
5b1fe4bd9_1,utterance_8.mp4,0.65269894,-0.36056316
5b1fe4bd9_1,utterance_9.mp4,0.74033977,0.25470156
5b1fe4bd9_1,utterance_11.mp4,0.645328505,-0.05066068
5b1fe4bd9_1,utterance_12.mp4,0.496053735,-0.28557906
5b1fe4bd9_1,utterance_13.mp4,0.79837389,0.46922366
5b1fe4bd9_1,utterance_14.mp4,0.681854345,-0.01687064
5b1fe4bd9_1,utterance_16.mp4,0.60430917,0.12964116
5ba7890ab_1,utterance_2.mp4,0.309626,0.29003812
5ba7890ab_1,utterance_3.mp4,0.268221215,0.31029878
5ba7890ab_1,utterance_4.mp4,0.256243215,0.19152344
5ba7890ab_1,utterance_5.mp4,0.265549415,-0.14160894
5ba7890ab_1,utterance_6.mp4,0.32637017,-0.01838374
5ba7890ab_1,utterance_7.mp4,0.38233278,0.23000782
5ba7890ab_1,utterance_8.mp4,0.3287552,0.538447
5ba7890ab_1,utterance_9.mp4,0.450377635,0.51870874
5ba7890ab_1,utterance_10.mp4,0.56581132,0.34547464
5ba7890ab_1,utterance_11.mp4,0.437103,0.23046566
5ba7890ab_1,utterance_12.mp4,0.436277165,0.18676368
5ba7890ab_1,utterance_13.mp4,0.450051285,0.37613062
5ba7890ab_1,utterance_14.mp4,0.4476254,0.1746837
5ba7890ab_1,utterance_18.mp4,0.47302735,0.2545821
5ba7890ab_1,utterance_19.mp4,0.492046595,0.0625756
5db2d5e44_1,utterance_1.mp4,0.352786465,0.49159258
5db2d5e44_1,utterance_2.mp4,0.46867252,0.26683004
5db2d5e44_1,utterance_3.mp4,0.592342105,0.25178636
5db2d5e44_1,utterance_4.mp4,0.381905895,0.45287022
5db2d5e44_1,utterance_5.mp4,0.485690505,0.50410178
5db2d5e44_1,utterance_6.mp4,0.52701762,0.49470762
05eb0bb02_1,utterance_2.mp4,0.74745855,0.23502766
05eb0bb02_1,utterance_3.mp4,0.69139242,0.55639586
05eb0bb02_1,utterance_4.mp4,0.701832455,0.18613276
05eb0bb02_1,utterance_5.mp4,0.759214055,0.64677372
05eb0bb02_2,utterance_6.mp4,0.515050445,-0.05003506
05eb0bb02_2,utterance_7.mp4,0.75407826,0.51546792
05eb0bb02_2,utterance_8.mp4,0.68056306,0.087192
05eb0bb02_2,utterance_9.mp4,0.83008283,0.38453682
05eb0bb02_2,utterance_10.mp4,0.433200835,0.19311694
05eb0bb02_2,utterance_11.mp4,0.55275203,0.49267658
05eb0bb02_2,utterance_12.mp4,0.381595745,-0.21437432
05eb0bb02_2,utterance_13.mp4,0.390525605,0.05412744
05eb0bb02_2,utterance_14.mp4,0.475060245,0.2836819
05eb0bb02_2,utterance_15.mp4,0.602783145,0.09286142
05eb0bb02_2,utterance_16.mp4,0.70226812,0.26331034
05eb0bb02_2,utterance_17.mp4,0.582783215,0.4258149
05eb0bb02_2,utterance_18.mp4,0.697372395,0.1941172
05eb0bb02_2,utterance_19.mp4,0.508287715,0.27094472
05eb0bb02_2,utterance_20.mp4,0.42119506,0.07823528
05eb0bb02_2,utterance_21.mp4,0.402783185,0.15501532
05eb0bb02_3,utterance_22.mp4,0.67334914,0.282962
05eb0bb02_3,utterance_23.mp4,0.653420145,0.34333694
05eb0bb02_3,utterance_24.mp4,0.734223265,0.48011252
05eb0bb02_3,utterance_25.mp4,0.6581661,0.49327146
05eb0bb02_3,utterance_26.mp4,0.38442608,0.37913348
5fb7fa213_1,utterance_1.mp4,0.416906545,0.27792304
5fb7fa213_1,utterance_2.mp4,0.254750855,0.61005924
5fb7fa213_1,utterance_3.mp4,0.494749395,0.39913778
5fb7fa213_1,utterance_4.mp4,0.37176708,0.21229916
5fb7fa213_1,utterance_5.mp4,0.322763495,0.44891812
5fb7fa213_1,utterance_6.mp4,0.34016295,0.34792642
6d21c3d7d_1,utterance_1.mp4,0.265531045,-0.02252994
6d21c3d7d_1,utterance_2.mp4,0.254703055,0.31895986
6d21c3d7d_1,utterance_3.mp4,0.27529739,-0.15405948
6d21c3d7d_1,utterance_4.mp4,0.333040495,0.35969972
6d21c3d7d_1,utterance_5.mp4,0.27643457,0.13657404
6d21c3d7d_1,utterance_6.mp4,0.462849025,0.11065976
6d21c3d7d_1,utterance_7.mp4,0.144291535,0.01538372
6d21c3d7d_1,utterance_8.mp4,0.23359136,-0.38346038
6d21c3d7d_1,utterance_9.mp4,0.232637065,0.13610272
6d21c3d7d_1,utterance_10.mp4,0.254418705,-0.16032346
6d21c3d7d_1,utterance_11.mp4,0.36408235,0.1886597
6d21c3d7d_1,utterance_12.mp4,0.376712765,0.21033618
6d21c3d7d_1,utterance_13.mp4,0.37089333,0.1705833
6d21c3d7d_1,utterance_14.mp4,0.31150447,0.03237724
6d21c3d7d_1,utterance_15.mp4,0.340614725,0.1008643
6d21c3d7d_1,utterance_16.mp4,0.37686753,-0.13983228
6d21c3d7d_1,utterance_17.mp4,0.267642695,-0.27358946
6d21c3d7d_1,utterance_18.mp4,0.426744245,0.19654528
6d21c3d7d_2,utterance_19.mp4,0.544344085,-0.42345512
6d21c3d7d_2,utterance_20.mp4,0.36249756,0.36368364
6d21c3d7d_2,utterance_21.mp4,0.331017935,-0.02214198
6d21c3d7d_2,utterance_22.mp4,0.43515622,0.04943226
6d21c3d7d_2,utterance_23.mp4,0.32434225,-0.02024976
6d21c3d7d_2,utterance_26.mp4,0.33360026,0.46164268
6d21c3d7d_2,utterance_27.mp4,0.498355185,0.15505898
6d21c3d7d_2,utterance_28.mp4,0.414601235,0.13350908
6d21c3d7d_2,utterance_29.mp4,0.33950551,0.13967842
6d21c3d7d_2,utterance_30.mp4,0.32969623,0.15759346
6d21c3d7d_2,utterance_31.mp4,0.19539968,0.0728197
6d21c3d7d_2,utterance_32.mp4,0.25187605,-0.06745242
6d21c3d7d_2,utterance_33.mp4,0.388422795,-0.06783536
6d21c3d7d_2,utterance_34.mp4,0.191837895,-0.07357202
6d21c3d7d_2,utterance_35.mp4,0.47419818,0.17136286
6d21c3d7d_2,utterance_36.mp4,0.33890862,-0.20701888
6d21c3d7d_2,utterance_37.mp4,0.25804201,0.14014
6d21c3d7d_2,utterance_38.mp4,0.3360781,0.37958948
6d21c3d7d_2,utterance_39.mp4,0.344313425,0.1199452
6d71a2500_1,utterance_2.mp4,0.68501432,0.03198468
6d71a2500_1,utterance_3.mp4,0.63115646,0.15235902
6d71a2500_1,utterance_5.mp4,0.490217125,-0.01895424
6d71a2500_1,utterance_6.mp4,0.458030285,0.1923902
6d71a2500_1,utterance_7.mp4,0.57171046,-0.02564192
6d71a2500_2,utterance_8.mp4,0.307973635,0.1279606
6d71a2500_2,utterance_9.mp4,0.583504415,0.5219455
6d71a2500_2,utterance_10.mp4,0.571768485,0.35620214
6d71a2500_2,utterance_11.mp4,0.60571407,0.21415006
6d71a2500_2,utterance_12.mp4,0.393331185,-0.1667622
6d71a2500_2,utterance_13.mp4,0.48339559,0.18309506
6d71a2500_2,utterance_14.mp4,0.449876555,0.22350844
6d71a2500_2,utterance_15.mp4,0.473436735,0.15888324
6d71a2500_2,utterance_16.mp4,0.43117823,-0.1930293
6d71a2500_2,utterance_17.mp4,0.576694495,0.41913634
6d71a2500_2,utterance_18.mp4,0.586851515,0.42979416
6d71a2500_2,utterance_19.mp4,0.42037735,0.09471716
6d71a2500_2,utterance_20.mp4,0.458315065,0.3842597
6d71a2500_2,utterance_21.mp4,0.45781157,0.1868523
6d71a2500_2,utterance_22.mp4,0.506661115,0.32359924
6d71a2500_2,utterance_23.mp4,0.31858628,0.1999646
6d71a2500_2,utterance_24.mp4,0.376929465,0.1980095
6d71a2500_2,utterance_25.mp4,0.308443795,-0.19308192
6d71a2500_2,utterance_26.mp4,0.510271415,0.5300316
6d71a2500_2,utterance_27.mp4,0.2202278,0.0357882
6d71a2500_2,utterance_28.mp4,0.41809293,0.40807322
6d71a2500_2,utterance_29.mp4,0.451564335,0.31237084
6d71a2500_2,utterance_30.mp4,0.281076285,-0.15133548
6d71a2500_2,utterance_31.mp4,0.37106176,0.654012
6d71a2500_2,utterance_32.mp4,0.405922295,0.0590093
6d71a2500_2,utterance_33.mp4,0.59211885,0.71373568
6d71a2500_2,utterance_34.mp4,0.28188418,0.10202844
6d71a2500_2,utterance_35.mp4,0.474647235,0.08910622
6d71a2500_2,utterance_37.mp4,0.60783644,0.32192886
6d71a2500_2,utterance_38.mp4,0.307864,0.2289749
6d71a2500_2,utterance_39.mp4,0.291567385,0.19181464
6d71a2500_2,utterance_40.mp4,0.448673945,0.14391128
6d71a2500_2,utterance_42.mp4,0.481014415,0.37779426
6d71a2500_2,utterance_43.mp4,0.30123368,0.0657753
6d71a2500_2,utterance_44.mp4,0.250695035,0.04455216
6d71a2500_2,utterance_45.mp4,0.369282165,0.12197272
6d71a2500_2,utterance_46.mp4,0.267372845,0.2317953
6d71a2500_2,utterance_48.mp4,0.470058825,0.44764476
6d71a2500_2,utterance_49.mp4,0.403062965,0.49511924
6d71a2500_2,utterance_50.mp4,0.287649555,0.15640954
6d71a2500_2,utterance_51.mp4,0.513212115,0.08177156
6d71a2500_2,utterance_52.mp4,0.338641945,0.04500586
6d71a2500_2,utterance_53.mp4,0.451231615,0.4113633
6d71a2500_2,utterance_55.mp4,0.7544193,0.05337798
6d71a2500_2,utterance_56.mp4,0.656038795,0.10948922
6d71a2500_2,utterance_63.mp4,0.373093595,0.18311608
6d71a2500_2,utterance_64.mp4,0.263854155,0.376859
6d71a2500_2,utterance_65.mp4,0.39958083,0.30995618
6d71a2500_2,utterance_66.mp4,0.45013275,0.08242698
6d71a2500_2,utterance_67.mp4,0.347457105,0.0710246
6d71a2500_2,utterance_68.mp4,0.26990769,0.08458608
6d71a2500_2,utterance_69.mp4,0.326894795,0.0178594
6d71a2500_2,utterance_70.mp4,0.340837135,-0.25612812
6d71a2500_2,utterance_71.mp4,0.426828445,0.102505
6d71a2500_2,utterance_72.mp4,0.40610291,0.31329084
6d71a2500_2,utterance_73.mp4,0.445868495,0.02120648
6d71a2500_2,utterance_74.mp4,0.28244427,-0.25268644
6d71a2500_2,utterance_75.mp4,0.38052081,0.03335748
6d71a2500_2,utterance_76.mp4,0.516384205,0.19656486
6d71a2500_3,utterance_79.mp4,0.31651267,-0.09242206
6d71a2500_3,utterance_80.mp4,0.418205975,0.1956327
6d71a2500_3,utterance_81.mp4,0.45224095,0.3637275
6d71a2500_3,utterance_82.mp4,0.384359025,0.53499052
6d71a2500_3,utterance_83.mp4,0.412618215,0.26381072
6d71a2500_3,utterance_84.mp4,0.44904067,0.52965382
6d71a2500_3,utterance_85.mp4,0.45050413,0.2238561
6d71a2500_3,utterance_86.mp4,0.36365262,-0.24483696
6d71a2500_3,utterance_87.mp4,0.22180142,0.24984702
6d71a2500_3,utterance_89.mp4,0.739142045,0.4280338
6d71a2500_3,utterance_90.mp4,0.50008691,-0.11891622
6d71a2500_3,utterance_92.mp4,0.540019385,-0.29588938
6d71a2500_3,utterance_93.mp4,0.632148365,0.09251554
6d71a2500_3,utterance_94.mp4,0.64669726,-0.17854996
6d71a2500_3,utterance_96.mp4,0.5156162,0.24638602
6d71a2500_3,utterance_97.mp4,0.621540135,0.13566148
6d71a2500_3,utterance_98.mp4,0.64129488,-0.07583604
6d71a2500_3,utterance_100.mp4,0.761388255,0.47126496
6d71a2500_3,utterance_105.mp4,0.543598655,0.44012066
6d71a2500_3,utterance_106.mp4,0.41400504,0.15554026
6d71a2500_3,utterance_107.mp4,0.566325215,0.04100558
6d71a2500_3,utterance_108.mp4,0.47996615,0.15777592
6d71a2500_3,utterance_111.mp4,0.566067935,0.44411888
6d71a2500_4,utterance_117.mp4,0.28556597,-0.12640934
6d71a2500_4,utterance_118.mp4,0.388508275,-0.15432794
6d71a2500_4,utterance_119.mp4,0.46384133,0.30800298
6d71a2500_4,utterance_120.mp4,0.358381905,-0.14842526
6d71a2500_4,utterance_121.mp4,0.38900661,0.49237236
6d71a2500_4,utterance_122.mp4,0.52158797,0.3471854
6d71a2500_4,utterance_123.mp4,0.264303415,0.13111856
6d71a2500_4,utterance_124.mp4,0.333984355,0.17807486
6d71a2500_4,utterance_125.mp4,0.56172971,0.06291032
6d71a2500_4,utterance_126.mp4,0.352785155,0.0649379
6d71a2500_4,utterance_127.mp4,0.63192557,0.00155186
6d71a2500_4,utterance_128.mp4,0.510398105,0.2439392
6d71a2500_4,utterance_131.mp4,0.300386605,0.20397318
6d71a2500_4,utterance_132.mp4,0.2270292,0.18264894
6d71a2500_4,utterance_133.mp4,0.429507505,0.33172078
6d71a2500_4,utterance_134.mp4,0.37298422,-0.00696086
6d71a2500_4,utterance_135.mp4,0.19426688,-0.35527704
6d71a2500_4,utterance_136.mp4,0.09139628,-0.222434
6d71a2500_4,utterance_138.mp4,0.15848002,-0.12549444
7a8f3c5ac_1,utterance_1.mp4,0.66786684,0.59635236
7a8f3c5ac_1,utterance_2.mp4,0.73931583,0.36364006
7a8f3c5ac_1,utterance_3.mp4,0.701224265,0.49218608
7a8f3c5ac_1,utterance_4.mp4,0.394419905,0.24503686
7a9dd8d41_1,utterance_1.mp4,0.678363005,0.43265672
7a9dd8d41_1,utterance_2.mp4,0.647009585,0.06515318
7a9dd8d41_1,utterance_4.mp4,0.54082638,-0.36659022
7a9dd8d41_1,utterance_5.mp4,0.714489685,0.31642234
7a9dd8d41_1,utterance_6.mp4,0.72736693,0.4881871
7a9dd8d41_1,utterance_7.mp4,0.712071915,0.45405896
7a9dd8d41_1,utterance_8.mp4,0.654418295,0.23989174
7a9dd8d41_1,utterance_9.mp4,0.69040569,0.09869328
7a9dd8d41_1,utterance_10.mp4,0.776443185,0.32162794
7a9dd8d41_1,utterance_11.mp4,0.6060124,0.11122564
7a9dd8d41_1,utterance_12.mp4,0.75787287,0.45969256
7a9dd8d41_1,utterance_13.mp4,0.59876074,0.1427931
7a9dd8d41_2,utterance_17.mp4,0.56701842,0.13743504
7a9dd8d41_2,utterance_18.mp4,0.421451905,-0.31724916
7a9dd8d41_2,utterance_19.mp4,0.78665205,0.30442896
7a9dd8d41_2,utterance_20.mp4,0.568987415,0.55751088
7aea2de29_1,utterance_1.mp4,0.627819155,0.31747444
7aea2de29_1,utterance_2.mp4,0.71296279,0.4575037
7aea2de29_1,utterance_3.mp4,0.77130537,0.23713046
7aea2de29_1,utterance_4.mp4,0.73206754,0.21565462
7aea2de29_1,utterance_5.mp4,0.47326417,0.02592876
7aea2de29_1,utterance_6.mp4,0.63859739,0.44319758
7aea2de29_1,utterance_7.mp4,0.741162895,0.205319
7aea2de29_1,utterance_8.mp4,0.57455995,0.28852968
7aea2de29_1,utterance_9.mp4,0.6554234,0.5998102
7aea2de29_1,utterance_10.mp4,0.651277295,0.1487234
7aea2de29_1,utterance_11.mp4,0.46942918,-0.02994726
7aea2de29_1,utterance_12.mp4,0.72118493,0.02430146
7aea2de29_1,utterance_13.mp4,0.67178735,0.27899302
7aea2de29_1,utterance_14.mp4,0.54552299,0.29633812
7aea2de29_1,utterance_15.mp4,0.65337036,0.49939022
7caec779f_1,utterance_1.mp4,0.77601199,0.21883472
7caec779f_1,utterance_2.mp4,0.61675312,0.540941
7caec779f_1,utterance_4.mp4,0.58993824,-0.16964766
7caec779f_1,utterance_5.mp4,0.662183625,0.18584892
7caec779f_1,utterance_6.mp4,0.57334965,-0.11224864
7caec779f_2,utterance_10.mp4,0.55510341,-0.10908926
7caec779f_2,utterance_11.mp4,0.41924938,-0.45587886
7caec779f_2,utterance_12.mp4,0.71796343,0.04985962
7caec779f_2,utterance_13.mp4,0.670372775,-0.3136091
7caec779f_2,utterance_15.mp4,0.875367465,0.21070586
7caec779f_2,utterance_16.mp4,0.31737464,0.12063056
7d5f813e5_1,utterance_1.mp4,0.176793115,-0.07176698
7d5f813e5_1,utterance_2.mp4,0.3914962,0.45832776
7d5f813e5_1,utterance_3.mp4,0.350795165,0.54078224
7d5f813e5_2,utterance_5.mp4,0.58384347,0.56455102
7d5f813e5_2,utterance_6.mp4,0.45222849,0.14569118
7d5f813e5_2,utterance_7.mp4,0.5431048,0.22776948
7d5f813e5_2,utterance_8.mp4,0.325256045,-0.23841778
7dbd8e140_1,utterance_1.mp4,0.322626175,0.072756
7dbd8e140_1,utterance_2.mp4,0.07505755,-0.31095426
7dbd8e140_1,utterance_4.mp4,0.10814188,-0.27573738
7dbd8e140_1,utterance_5.mp4,0.29879168,-0.14966074
7dbd8e140_1,utterance_6.mp4,0.22353251,-0.07091944
7dbd8e140_1,utterance_8.mp4,0.358580715,-0.12121524
7dbd8e140_1,utterance_9.mp4,0.228426705,-0.01202084
7dbd8e140_1,utterance_11.mp4,0.59244472,0.00546956
7dbd8e140_1,utterance_13.mp4,0.372486055,-0.24621566
7dbd8e140_1,utterance_14.mp4,0.23583582,-0.17281714
7dbd8e140_1,utterance_16.mp4,0.192238865,-0.18193266
7dbd8e140_1,utterance_17.mp4,0.22323225,-0.23406204
7dbd8e140_1,utterance_18.mp4,0.345879555,-0.33907188
7dbd8e140_1,utterance_19.mp4,0.32825655,-0.22000438
8a7020082_1,utterance_1.mp4,0.49107815,0.25792008
8a7020082_1,utterance_2.mp4,0.647970705,0.42615948
8a7020082_1,utterance_3.mp4,0.522820685,-0.16418634
8a7020082_1,utterance_4.mp4,0.697243955,0.08523998
8a7020082_1,utterance_5.mp4,0.618521165,0.26373894
8a7020082_1,utterance_6.mp4,0.53789066,0.0230393
8a7020082_1,utterance_7.mp4,0.41357259,0.01010716
8a7020082_1,utterance_8.mp4,0.607628815,0.39452678
8a7020082_1,utterance_10.mp4,0.4647429,0.36623368
8a7020082_1,utterance_11.mp4,0.64764219,0.32471152
8a7020082_1,utterance_12.mp4,0.4995164,0.22977574
8a7020082_1,utterance_15.mp4,0.5604452,0.35136008
8a7020082_1,utterance_16.mp4,0.623548065,0.08299418
8a7020082_1,utterance_17.mp4,0.6509126,0.33438972
8a7020082_1,utterance_18.mp4,0.6860535,0.18067752
8a7020082_1,utterance_20.mp4,0.62927329,0.27236588
8a7020082_1,utterance_21.mp4,0.7151092,0.12525606
8a7020082_1,utterance_22.mp4,0.490628455,0.10411478
8a7020082_1,utterance_23.mp4,0.637701245,0.10977366
8a7020082_1,utterance_24.mp4,0.40332941,0.11876412
8a7020082_1,utterance_28.mp4,0.71281477,0.18359556
8a7020082_1,utterance_29.mp4,0.636371955,0.39565392
8b6d9c06b_1,utterance_1.mp4,0.33143639,-0.22396042
8b6d9c06b_1,utterance_2.mp4,0.35344991,0.08426096
8b6d9c06b_1,utterance_3.mp4,0.269987355,-0.22866564
8b6d9c06b_1,utterance_4.mp4,0.214172495,-0.49150284
8b6d9c06b_1,utterance_5.mp4,0.31414706,-0.1563786
8b6d9c06b_1,utterance_6.mp4,0.320953625,-0.21671946
8b6d9c06b_1,utterance_7.mp4,0.40274282,-0.02753806
8b6d9c06b_1,utterance_8.mp4,0.180052965,-0.14605734
8b201e458_1,utterance_1.mp4,0.74367988,0.44919968
8b201e458_1,utterance_2.mp4,0.766780565,0.83244598
8b201e458_1,utterance_3.mp4,0.659337515,0.62458618
8b201e458_1,utterance_4.mp4,0.632486705,0.42690494
8b201e458_1,utterance_5.mp4,0.67237463,0.46820846
8b201e458_1,utterance_6.mp4,0.36482489,0.20081514
8b201e458_1,utterance_7.mp4,0.726222985,0.5793861
8b201e458_1,utterance_8.mp4,0.636730045,0.64097756
8b201e458_1,utterance_9.mp4,0.723603335,0.63201726
8b201e458_1,utterance_10.mp4,0.746082505,0.6432334
8b201e458_1,utterance_11.mp4,0.61367491,0.83717072
8b201e458_1,utterance_12.mp4,0.595218075,0.4771352
8b201e458_1,utterance_13.mp4,0.539345895,0.6623531
8b201e458_1,utterance_14.mp4,0.584980555,0.74340088
8b201e458_1,utterance_15.mp4,0.424034665,0.55595618
8b201e458_1,utterance_16.mp4,0.536394365,0.2771769
8b201e458_1,utterance_17.mp4,0.502242845,0.05417702
8b201e458_1,utterance_18.mp4,0.508500325,0.4910988
8b201e458_1,utterance_19.mp4,0.34899888,0.07405566
8b201e458_1,utterance_20.mp4,0.41393957,-0.10000546
8b201e458_1,utterance_21.mp4,0.464929195,0.00946328
8b201e458_1,utterance_22.mp4,0.358503405,0.25165344
8b201e458_1,utterance_23.mp4,0.423184655,0.28053218
8b201e458_1,utterance_25.mp4,0.372355125,-0.01906586
8b201e458_1,utterance_27.mp4,0.33238728,0.10365776
8b201e458_1,utterance_28.mp4,0.425531285,0.17468772
8b201e458_1,utterance_29.mp4,0.361466515,0.23436498
8b201e458_1,utterance_30.mp4,0.40090873,0.19730366
8b201e458_1,utterance_31.mp4,0.237059205,0.10420592
8b201e458_1,utterance_32.mp4,0.29767442,-0.08154246
8b201e458_1,utterance_36.mp4,0.27568746,0.01119006
8b201e458_1,utterance_37.mp4,0.448615055,-0.08631106
8b201e458_1,utterance_38.mp4,0.202895495,-0.39782458
8b201e458_1,utterance_39.mp4,0.58832842,0.06025396
8b201e458_1,utterance_40.mp4,0.34825489,0.53646128
8b201e458_1,utterance_41.mp4,0.6276377,0.54798188
8b201e458_1,utterance_42.mp4,0.36951835,0.0823963
8b201e458_1,utterance_43.mp4,0.38768256,-0.01394438
8b201e458_1,utterance_44.mp4,0.292681325,0.03319182
8b201e458_1,utterance_45.mp4,0.23550434,-0.07350064
8b201e458_1,utterance_46.mp4,0.29845444,0.45200598
8b201e458_1,utterance_48.mp4,0.337151385,0.15128468
8b201e458_1,utterance_49.mp4,0.28735433,0.10897246
8b201e458_1,utterance_50.mp4,0.239459205,0.36858404
8c0186c36_1,utterance_1.mp4,0.59596718,0.33384194
8c0186c36_1,utterance_2.mp4,0.545339495,0.28899584
8c0186c36_1,utterance_3.mp4,0.65289943,0.24257068
8c0186c36_1,utterance_4.mp4,0.61975585,0.3072784
8c0186c36_1,utterance_5.mp4,0.629291115,0.2007987
8c0186c36_1,utterance_6.mp4,0.455661405,0.12807234
8c0186c36_1,utterance_7.mp4,0.627180275,0.28721968
8c0186c36_1,utterance_8.mp4,0.50966264,0.1988869
8c0186c36_1,utterance_9.mp4,0.641540355,0.4231109
8c0186c36_1,utterance_10.mp4,0.62436456,0.34942914
8c0186c36_1,utterance_11.mp4,0.56856209,0.01080944
8c1814283_1,utterance_1.mp4,0.3689711,0.22415494
8c1814283_1,utterance_2.mp4,0.4577694,0.03097368
8c1814283_1,utterance_3.mp4,0.24790295,0.07972726
8c1814283_1,utterance_4.mp4,0.210951175,-0.02562676
8c1814283_1,utterance_5.mp4,0.228169005,0.16802546
8c1814283_1,utterance_6.mp4,0.33781485,0.08502978
8c1814283_1,utterance_7.mp4,0.39914513,0.11635882
8c1814283_1,utterance_8.mp4,0.33927051,0.47828048
8c1814283_1,utterance_9.mp4,0.260104705,0.19581178
8c1814283_2,utterance_10.mp4,0.28686868,0.21204248
8c1814283_2,utterance_11.mp4,0.35986391,-0.04146496
8c1814283_2,utterance_12.mp4,0.38475211,0.03811672
8c1814283_2,utterance_13.mp4,0.28629148,-0.06271118
8c1814283_2,utterance_14.mp4,0.43879665,0.25524436
8c1814283_2,utterance_15.mp4,0.38271203,0.30886572
8c1814283_2,utterance_16.mp4,0.372779775,0.45326052
8c1814283_2,utterance_17.mp4,0.12622827,-0.2370339
8c1814283_2,utterance_18.mp4,0.256412495,0.08509764
8c1814283_3,utterance_19.mp4,0.384634035,0.59834386
8c1814283_3,utterance_20.mp4,0.2619457,0.47734566
8c1814283_3,utterance_21.mp4,0.28753245,0.32875462
8c1814283_3,utterance_22.mp4,0.43703028,0.28463602
8c1814283_3,utterance_23.mp4,0.09189639,0.04621304
8c1814283_3,utterance_24.mp4,0.213430615,0.24841388
8c1814283_3,utterance_25.mp4,0.16385117,-0.02331756
8c1814283_3,utterance_26.mp4,0.371049615,0.01822416
8c1814283_3,utterance_27.mp4,0.287130675,0.11861386
8c1814283_3,utterance_28.mp4,0.30336798,0.03108968
8c1814283_3,utterance_29.mp4,0.173734935,0.07608852
8c1814283_3,utterance_30.mp4,0.247196375,0.19288492
