video,utterance,arousal,valence
3e666b2a3_1,utterance_4.mp4,0.57777452,0.3883131544
3e666b2a3_1,utterance_5.mp4,0.60052356,0.4747292946
3e666b2a3_1,utterance_6.mp4,0.53788454,0.6470925957
3e666b2a3_1,utterance_8.mp4,0.68794904,0.3106924721
3e666b2a3_1,utterance_9.mp4,0.68228178,0.2938881231
3e666b2a3_2,utterance_10.mp4,0.70778258,0.4737419287
3e666b2a3_2,utterance_11.mp4,0.65050709,0.4139418751
3e666b2a3_2,utterance_12.mp4,0.80436818,0.2376912221
3e666b2a3_2,utterance_13.mp4,0.53872994,0.2764277458
3e666b2a3_2,utterance_14.mp4,0.63610972,0.4073331828
4a1d89a35_1,utterance_1.mp4,0.52983806,-0.367327407
4a1d89a35_1,utterance_2.mp4,0.34252937,-0.3199416697
4a1d89a35_1,utterance_3.mp4,0.54852299,-0.3823514953
4a1d89a35_1,utterance_4.mp4,0.7121275,-0.3517726324
4a1d89a35_1,utterance_5.mp4,0.47470357,-0.3255166908
4a1d89a35_1,utterance_6.mp4,0.64330537,-0.3286077535
4a1d89a35_1,utterance_7.mp4,0.66690735,-0.4321966221
4a1d89a35_1,utterance_8.mp4,0.51313766,-0.3809086258
4a1d89a35_1,utterance_10.mp4,0.65644805,-0.2244062126
4a1d89a35_1,utterance_11.mp4,0.73750395,-0.26743264
4a1d89a35_1,utterance_12.mp4,0.72626533,-0.1995329
4a1d89a35_1,utterance_13.mp4,0.44752243,-0.2935015435
4a1d89a35_1,utterance_14.mp4,0.39132661,-0.1528835005
4b2ffaecb_1,utterance_1.mp4,0.57136082,0.5224221672
4b2ffaecb_1,utterance_2.mp4,0.41472766,0.5796045152
4b2ffaecb_1,utterance_3.mp4,0.4671708,0.5929492886
4b2ffaecb_1,utterance_4.mp4,0.58172147,0.6136039818
4b2ffaecb_1,utterance_5.mp4,0.4032766,0.436020953
4b2ffaecb_1,utterance_6.mp4,0.55835515,0.5821492275
4b2ffaecb_1,utterance_7.mp4,0.50837977,0.5519969513
4b2ffaecb_1,utterance_8.mp4,0.58898979,0.615899913
4b2ffaecb_1,utterance_9.mp4,0.39973595,0.6009564623
4b2ffaecb_1,utterance_10.mp4,0.53339463,0.6053994695
4b2ffaecb_1,utterance_12.mp4,0.68735463,0.6168095494
4b2ffaecb_1,utterance_14.mp4,0.47133204,0.6279423833
4b2ffaecb_1,utterance_15.mp4,0.385867,0.4724329313
4b685cbe9_1,utterance_1.mp4,0.72161154,-0.2538287938
4b685cbe9_1,utterance_2.mp4,0.60149527,-0.1085871807
4b685cbe9_1,utterance_3.mp4,0.63671717,-0.1249619673
4b685cbe9_1,utterance_4.mp4,0.8073597,0.1794059897
4b685cbe9_1,utterance_5.mp4,0.67387073,0.0523874748
4b685cbe9_2,utterance_6.mp4,0.67240898,0.2412275448
4b685cbe9_2,utterance_7.mp4,0.76503373,-0.1652454936
4b685cbe9_2,utterance_8.mp4,0.74368609,0.0609917715
4b685cbe9_2,utterance_9.mp4,0.81011667,0.0907691359
4b685cbe9_2,utterance_10.mp4,0.55164607,0.1073829296
4bf764f4f_1,utterance_3.mp4,0.29462783,0.0586014724
4bf764f4f_1,utterance_4.mp4,0.39652386,0.0367209377
4bf764f4f_1,utterance_5.mp4,0.33433093,-0.1199723538
4bf764f4f_1,utterance_6.mp4,0.37862701,-0.0132679058
4bf764f4f_1,utterance_8.mp4,0.48873908,0.0470506645
4bf764f4f_1,utterance_9.mp4,0.45192869,0.1076020133
4bf764f4f_1,utterance_12.mp4,0.17149538,0.0545631597
4bf764f4f_1,utterance_14.mp4,0.32674054,0.1203124238
4bf764f4f_1,utterance_15.mp4,0.37703029,0.1176931838
4bf764f4f_1,utterance_16.mp4,0.39170146,-0.0514705873
4bf764f4f_1,utterance_17.mp4,0.62442164,0.0522938413
4bf764f4f_1,utterance_18.mp4,0.46882925,0.13398242
4bf764f4f_2,utterance_19.mp4,0.25751089,-0.2123381831
4bf764f4f_2,utterance_20.mp4,0.36694845,-0.04433088
4bf764f4f_2,utterance_21.mp4,0.55730719,0.0195306859
4bf764f4f_2,utterance_22.mp4,0.25280908,0.0236142629
4bf764f4f_2,utterance_23.mp4,0.22073192,-0.0431484431
4bf764f4f_2,utterance_24.mp4,0.26817592,-0.1106870717
4bf764f4f_2,utterance_25.mp4,0.42027996,-0.3224680051
4bf764f4f_2,utterance_26.mp4,0.31430385,-0.3238150527
4bf764f4f_2,utterance_27.mp4,0.27040736,-0.1522436932
4bf764f4f_2,utterance_28.mp4,0.36691381,-0.062063188
4bf764f4f_2,utterance_29.mp4,0.41872803,-0.2307041064
4bf764f4f_3,utterance_34.mp4,0.68296528,-0.2447436762
4bf764f4f_3,utterance_35.mp4,0.54236082,-0.3314373729
4bf764f4f_3,utterance_36.mp4,0.64254474,-0.3235987375
4c74a7326_1,utterance_1.mp4,0.32030067,0.4350045001
4c74a7326_1,utterance_2.mp4,0.25261684,0.4357046435
4c74a7326_1,utterance_3.mp4,0.28949199,0.4308092271
4c74a7326_1,utterance_4.mp4,0.22302665,0.4815927471
4c74a7326_1,utterance_5.mp4,0.44196706,0.361815275
4e03b2993_1,utterance_1.mp4,0.65892,0.2820509784
4e03b2993_1,utterance_2.mp4,0.64121326,0.3156538904
4e03b2993_1,utterance_3.mp4,0.7006729,0.3382944887
4e03b2993_1,utterance_4.mp4,0.32394824,0.3247210265
4e03b2993_1,utterance_5.mp4,0.58733937,0.349592184
4e03b2993_1,utterance_6.mp4,0.74934179,0.2517407052
4e03b2993_1,utterance_7.mp4,0.3904194,0.2545470459
4e03b2993_1,utterance_8.mp4,0.44268246,0.2178867925
4e03b2993_1,utterance_9.mp4,0.71690706,0.2359592629
4e03b2993_2,utterance_11.mp4,0.75415621,0.280466641
4e03b2993_2,utterance_12.mp4,0.30477547,0.3185020636
4e03b2993_2,utterance_13.mp4,0.3967036,0.1419886251
4e03b2993_2,utterance_14.mp4,0.53670853,0.2221506027
4e03b2993_2,utterance_15.mp4,0.37321315,-0.0160131759
4e03b2993_2,utterance_16.mp4,0.25801728,0.2272934516
5b1fe4bd9_1,utterance_1.mp4,0.72032635,0.0258917871
5b1fe4bd9_1,utterance_2.mp4,0.59726813,-0.0152508132
5b1fe4bd9_1,utterance_3.mp4,0.84455293,-0.0294159683
5b1fe4bd9_1,utterance_4.mp4,0.6205056,-0.0071295562
5b1fe4bd9_1,utterance_5.mp4,0.78322077,0.0203998241
5b1fe4bd9_1,utterance_6.mp4,0.81728584,0.0470561764
5b1fe4bd9_1,utterance_7.mp4,0.6140894,0.0457397004
5b1fe4bd9_1,utterance_8.mp4,0.6676577,0.0440528387
5b1fe4bd9_1,utterance_9.mp4,0.74922129,0.13171835
5b1fe4bd9_1,utterance_11.mp4,0.64952046,0.1616767958
5b1fe4bd9_1,utterance_12.mp4,0.46845367,0.1855815694
5b1fe4bd9_1,utterance_13.mp4,0.87043986,0.208738729
5b1fe4bd9_1,utterance_14.mp4,0.72736692,0.0701385078
5b1fe4bd9_1,utterance_16.mp4,0.60189159,0.0861611382
5ba7890ab_1,utterance_2.mp4,0.30856908,-0.3680710594
5ba7890ab_1,utterance_3.mp4,0.24764069,-0.2522288561
5ba7890ab_1,utterance_4.mp4,0.24255812,-0.3142372097
5ba7890ab_1,utterance_5.mp4,0.33709756,-0.3161537151
5ba7890ab_1,utterance_6.mp4,0.35505658,-0.3537494342
5ba7890ab_1,utterance_7.mp4,0.34077476,-0.2659400925
5ba7890ab_1,utterance_8.mp4,0.25665043,-0.3079986821
5ba7890ab_1,utterance_9.mp4,0.38344676,-0.3129851297
5ba7890ab_1,utterance_10.mp4,0.58957861,-0.3130443472
5ba7890ab_1,utterance_11.mp4,0.41453428,-0.2856157292
5ba7890ab_1,utterance_12.mp4,0.48128953,-0.1363808777
5ba7890ab_1,utterance_13.mp4,0.40971442,-0.2821626551
5ba7890ab_1,utterance_14.mp4,0.43039993,-0.2390946845
5ba7890ab_1,utterance_18.mp4,0.44716766,-0.1906920671
5ba7890ab_1,utterance_19.mp4,0.43519253,-0.3491816024
5db2d5e44_1,utterance_1.mp4,0.31414923,-0.1279550915
5db2d5e44_1,utterance_2.mp4,0.38514153,-0.1548668991
5db2d5e44_1,utterance_3.mp4,0.57571714,-0.3369388084
5db2d5e44_1,utterance_4.mp4,0.30312298,-0.2576146622
5db2d5e44_1,utterance_5.mp4,0.50605272,-0.4025267214
5db2d5e44_1,utterance_6.mp4,0.55357429,-0.0350105452
05eb0bb02_1,utterance_2.mp4,0.78503048,-0.3052625942
05eb0bb02_1,utterance_3.mp4,0.72852416,-0.3218537831
05eb0bb02_1,utterance_4.mp4,0.71298983,-0.3372063823
05eb0bb02_1,utterance_5.mp4,0.82330067,-0.4366116002
05eb0bb02_2,utterance_6.mp4,0.486472,0.1352461142
05eb0bb02_2,utterance_7.mp4,0.74626369,0.1126544798
05eb0bb02_2,utterance_8.mp4,0.61937514,0.0935888359
05eb0bb02_2,utterance_9.mp4,0.86226523,0.1934151786
05eb0bb02_2,utterance_10.mp4,0.48060006,0.2039264863
05eb0bb02_2,utterance_11.mp4,0.42595301,0.0732668812
05eb0bb02_2,utterance_12.mp4,0.26971361,-0.0132572477
05eb0bb02_2,utterance_13.mp4,0.35639927,0.022441069
05eb0bb02_2,utterance_14.mp4,0.48956206,0.017137087
05eb0bb02_2,utterance_15.mp4,0.60406575,0.1013706452
05eb0bb02_2,utterance_16.mp4,0.63080011,0.0735692332
05eb0bb02_2,utterance_17.mp4,0.46449951,0.2564528777
05eb0bb02_2,utterance_18.mp4,0.74269286,0.0043165969
05eb0bb02_2,utterance_19.mp4,0.4329588,0.0212406976
05eb0bb02_2,utterance_20.mp4,0.36527647,-0.1314980434
05eb0bb02_2,utterance_21.mp4,0.49358753,-0.0056023834
05eb0bb02_3,utterance_22.mp4,0.61530733,-0.0055486287
05eb0bb02_3,utterance_23.mp4,0.61139793,0.0121365885
05eb0bb02_3,utterance_24.mp4,0.72246705,0.1053434707
05eb0bb02_3,utterance_25.mp4,0.66569378,0.1845157072
05eb0bb02_3,utterance_26.mp4,0.38732119,0.1071315929
5fb7fa213_1,utterance_1.mp4,0.49548565,-0.4146504924
5fb7fa213_1,utterance_2.mp4,0.35114117,-0.4099347666
5fb7fa213_1,utterance_3.mp4,0.60603964,-0.2815229359
5fb7fa213_1,utterance_4.mp4,0.52340223,-0.2468105188
5fb7fa213_1,utterance_5.mp4,0.4365606,-0.325290638
5fb7fa213_1,utterance_6.mp4,0.45273082,-0.351391358
6d21c3d7d_1,utterance_1.mp4,0.31105902,-0.0373206524
6d21c3d7d_1,utterance_2.mp4,0.35495506,0.0697819355
6d21c3d7d_1,utterance_3.mp4,0.27529618,-0.0123979027
6d21c3d7d_1,utterance_4.mp4,0.33553665,0.1021373974
6d21c3d7d_1,utterance_5.mp4,0.2823231,0.0380985448
6d21c3d7d_1,utterance_6.mp4,0.53462885,0.0210158195
6d21c3d7d_1,utterance_7.mp4,0.15476459,0.2291382775
6d21c3d7d_1,utterance_8.mp4,0.25865689,-0.0259682896
6d21c3d7d_1,utterance_9.mp4,0.26774654,0.1116940876
6d21c3d7d_1,utterance_10.mp4,0.23449788,0.1203446841
6d21c3d7d_1,utterance_11.mp4,0.40353229,0.0487552695
6d21c3d7d_1,utterance_12.mp4,0.34743242,0.0663669749
6d21c3d7d_1,utterance_13.mp4,0.48548758,0.0592470542
6d21c3d7d_1,utterance_14.mp4,0.45762021,-0.0745767167
6d21c3d7d_1,utterance_15.mp4,0.38542665,0.0461631433
6d21c3d7d_1,utterance_16.mp4,0.4774484,0.1340067076
6d21c3d7d_1,utterance_17.mp4,0.34284234,0.2203217819
6d21c3d7d_1,utterance_18.mp4,0.51073406,0.04049792
6d21c3d7d_2,utterance_19.mp4,0.59558682,0.1195627923
6d21c3d7d_2,utterance_20.mp4,0.38014609,-0.105931649
6d21c3d7d_2,utterance_21.mp4,0.2936099,0.0937160036
6d21c3d7d_2,utterance_22.mp4,0.49346405,-0.0784704803
6d21c3d7d_2,utterance_23.mp4,0.43502586,-0.378988497
6d21c3d7d_2,utterance_26.mp4,0.46421049,0.1369626047
6d21c3d7d_2,utterance_27.mp4,0.60757443,0.0905905534
6d21c3d7d_2,utterance_28.mp4,0.43863102,0.0774064499
6d21c3d7d_2,utterance_29.mp4,0.44547584,0.0525758391
6d21c3d7d_2,utterance_30.mp4,0.44185601,-0.0472768219
6d21c3d7d_2,utterance_31.mp4,0.188932,-0.0204151422
6d21c3d7d_2,utterance_32.mp4,0.30985528,0.1071164412
6d21c3d7d_2,utterance_33.mp4,0.41584846,-0.2777490647
6d21c3d7d_2,utterance_34.mp4,0.23060221,-0.1421591692
6d21c3d7d_2,utterance_35.mp4,0.51614705,-0.1203333332
6d21c3d7d_2,utterance_36.mp4,0.43332026,-0.0906977179
6d21c3d7d_2,utterance_37.mp4,0.38566296,-0.1086097956
6d21c3d7d_2,utterance_38.mp4,0.43169466,-0.000476297
6d21c3d7d_2,utterance_39.mp4,0.43879259,-0.1161083432
6d71a2500_1,utterance_2.mp4,0.63351292,-0.0593473067
6d71a2500_1,utterance_3.mp4,0.6343031,-0.0428407068
6d71a2500_1,utterance_5.mp4,0.44964634,-0.0686799865
6d71a2500_1,utterance_6.mp4,0.42812277,-0.0677056632
6d71a2500_1,utterance_7.mp4,0.54193452,-0.119758745
6d71a2500_2,utterance_8.mp4,0.27087614,0.3425069749
6d71a2500_2,utterance_9.mp4,0.62780569,0.2766849846
6d71a2500_2,utterance_10.mp4,0.5953607,0.2459094015
6d71a2500_2,utterance_11.mp4,0.63270875,0.3031052003
6d71a2500_2,utterance_12.mp4,0.23215347,0.2774828769
6d71a2500_2,utterance_13.mp4,0.46082262,0.304651184
6d71a2500_2,utterance_14.mp4,0.48020046,0.1441091621
6d71a2500_2,utterance_15.mp4,0.44404583,0.2226683345
6d71a2500_2,utterance_16.mp4,0.42857566,0.1986416363
6d71a2500_2,utterance_17.mp4,0.58224452,0.2225798976
6d71a2500_2,utterance_18.mp4,0.60016989,0.0682265829
6d71a2500_2,utterance_19.mp4,0.40831486,0.0972247464
6d71a2500_2,utterance_20.mp4,0.44156993,-0.1171951592
6d71a2500_2,utterance_21.mp4,0.43906701,-0.088480885
6d71a2500_2,utterance_22.mp4,0.46418122,-0.1895637388
6d71a2500_2,utterance_23.mp4,0.31858757,0.1365546659
6d71a2500_2,utterance_24.mp4,0.41655542,0.0641207254
6d71a2500_2,utterance_25.mp4,0.27457735,0.0676650144
6d71a2500_2,utterance_26.mp4,0.51934583,0.1258662278
6d71a2500_2,utterance_27.mp4,0.13937409,-0.0883878308
6d71a2500_2,utterance_28.mp4,0.41042062,-0.1112435944
6d71a2500_2,utterance_29.mp4,0.49572703,-0.0864549714
6d71a2500_2,utterance_30.mp4,0.26167136,0.3088625049
6d71a2500_2,utterance_31.mp4,0.32007765,0.2164642724
6d71a2500_2,utterance_32.mp4,0.39996141,0.3345039263
6d71a2500_2,utterance_33.mp4,0.70312472,0.0805880365
6d71a2500_2,utterance_34.mp4,0.26990149,0.1198296947
6d71a2500_2,utterance_35.mp4,0.42014151,0.077333102
6d71a2500_2,utterance_37.mp4,0.71588827,0.0267668342
6d71a2500_2,utterance_38.mp4,0.24638269,-0.1931324797
6d71a2500_2,utterance_39.mp4,0.20747461,-0.3002636191
6d71a2500_2,utterance_40.mp4,0.55898383,-0.2626518259
6d71a2500_2,utterance_42.mp4,0.46138139,-0.0320561876
6d71a2500_2,utterance_43.mp4,0.28776432,0.0865820106
6d71a2500_2,utterance_44.mp4,0.30260418,0.1640065492
6d71a2500_2,utterance_45.mp4,0.40589795,0.1408732124
6d71a2500_2,utterance_46.mp4,0.32457319,0.1563391021
6d71a2500_2,utterance_48.mp4,0.48406999,-0.0900879889
6d71a2500_2,utterance_49.mp4,0.44489042,-0.1257904953
6d71a2500_2,utterance_50.mp4,0.23103557,-0.156081299
6d71a2500_2,utterance_51.mp4,0.52854427,-0.0937072032
6d71a2500_2,utterance_52.mp4,0.34028847,-0.0411946891
6d71a2500_2,utterance_53.mp4,0.48708994,-0.0937888129
6d71a2500_2,utterance_55.mp4,0.80314113,0.1269088462
6d71a2500_2,utterance_56.mp4,0.56774414,0.0641942161
6d71a2500_2,utterance_63.mp4,0.42246095,0.2929257018
6d71a2500_2,utterance_64.mp4,0.20380032,0.331479152
6d71a2500_2,utterance_65.mp4,0.50905076,0.3392991746
6d71a2500_2,utterance_66.mp4,0.50204226,0.3646651308
6d71a2500_2,utterance_67.mp4,0.28043713,0.2460997539
6d71a2500_2,utterance_68.mp4,0.31235587,0.3809167768
6d71a2500_2,utterance_69.mp4,0.25936324,0.2792202656
6d71a2500_2,utterance_70.mp4,0.42348934,0.1407174366
6d71a2500_2,utterance_71.mp4,0.42348076,0.0183796038
6d71a2500_2,utterance_72.mp4,0.48151608,0.0055251444
6d71a2500_2,utterance_73.mp4,0.44030627,-0.0421725313
6d71a2500_2,utterance_74.mp4,0.21754998,-0.1903506871
6d71a2500_2,utterance_75.mp4,0.34662014,-0.0490752201
6d71a2500_2,utterance_76.mp4,0.51548386,-0.0104094642
6d71a2500_3,utterance_79.mp4,0.33519661,0.0940014559
6d71a2500_3,utterance_80.mp4,0.49435345,0.1278459088
6d71a2500_3,utterance_81.mp4,0.50629006,0.046232185
6d71a2500_3,utterance_82.mp4,0.46800682,0.1974090114
6d71a2500_3,utterance_83.mp4,0.44844738,0.1828430258
6d71a2500_3,utterance_84.mp4,0.50763092,-0.1685924655
6d71a2500_3,utterance_85.mp4,0.50470251,-0.2303349486
6d71a2500_3,utterance_86.mp4,0.40427397,-0.0640223032
6d71a2500_3,utterance_87.mp4,0.23964214,0.0267177013
6d71a2500_3,utterance_89.mp4,0.67689913,0.4691048265
6d71a2500_3,utterance_90.mp4,0.47846289,0.1875206195
6d71a2500_3,utterance_92.mp4,0.53396737,0.0339316726
6d71a2500_3,utterance_93.mp4,0.61214336,-0.0357301316
6d71a2500_3,utterance_94.mp4,0.5999091,-0.1328576474
6d71a2500_3,utterance_96.mp4,0.45287154,-0.2093894444
6d71a2500_3,utterance_97.mp4,0.54903315,-0.1757717617
6d71a2500_3,utterance_98.mp4,0.65179953,-0.1013534535
6d71a2500_3,utterance_100.mp4,0.73501305,-0.1777264777
6d71a2500_3,utterance_105.mp4,0.54621052,-0.1600866316
6d71a2500_3,utterance_106.mp4,0.44854682,-0.1385602032
6d71a2500_3,utterance_107.mp4,0.58292471,-0.0538544251
6d71a2500_3,utterance_108.mp4,0.44330746,-0.2560882025
6d71a2500_3,utterance_111.mp4,0.64845081,-0.1040194258
6d71a2500_4,utterance_117.mp4,0.36122326,-0.2340627688
6d71a2500_4,utterance_118.mp4,0.35221519,-0.361797365
6d71a2500_4,utterance_119.mp4,0.45989969,-0.3361177656
6d71a2500_4,utterance_120.mp4,0.39929887,-0.0742355846
6d71a2500_4,utterance_121.mp4,0.45627274,-0.1361136567
6d71a2500_4,utterance_122.mp4,0.52890895,-0.2277127655
6d71a2500_4,utterance_123.mp4,0.23300639,-0.041834658
6d71a2500_4,utterance_124.mp4,0.25627664,0.2924796644
6d71a2500_4,utterance_125.mp4,0.55592672,0.266705477
6d71a2500_4,utterance_126.mp4,0.31434022,0.3952900072
6d71a2500_4,utterance_127.mp4,0.64264961,0.5876416614
6d71a2500_4,utterance_128.mp4,0.4930701,0.3840224134
6d71a2500_4,utterance_131.mp4,0.35454063,0.1522590086
6d71a2500_4,utterance_132.mp4,0.30211205,0.0104999644
6d71a2500_4,utterance_133.mp4,0.42275926,-0.0423675223
6d71a2500_4,utterance_134.mp4,0.45485651,-0.1063123482
6d71a2500_4,utterance_135.mp4,0.24539519,-0.0107258633
6d71a2500_4,utterance_136.mp4,0.08025464,-0.140814426
6d71a2500_4,utterance_138.mp4,0.13033638,0.192038203
7a8f3c5ac_1,utterance_1.mp4,0.77065368,-0.1540426761
7a8f3c5ac_1,utterance_2.mp4,0.79075434,-0.2170904689
7a8f3c5ac_1,utterance_3.mp4,0.76504965,-0.1392923753
7a8f3c5ac_1,utterance_4.mp4,0.43178644,-0.0922557668
7a9dd8d41_1,utterance_1.mp4,0.67869712,-0.04889825
7a9dd8d41_1,utterance_2.mp4,0.58025458,0.178664395
7a9dd8d41_1,utterance_4.mp4,0.5242534,-0.1300215324
7a9dd8d41_1,utterance_5.mp4,0.6925091,-0.1983119144
7a9dd8d41_1,utterance_6.mp4,0.75777695,-0.1622121645
7a9dd8d41_1,utterance_7.mp4,0.67356831,-0.2807658588
7a9dd8d41_1,utterance_8.mp4,0.64055799,-0.1547815874
7a9dd8d41_1,utterance_9.mp4,0.61430674,-0.4100670815
7a9dd8d41_1,utterance_10.mp4,0.75439144,-0.1094513535
7a9dd8d41_1,utterance_11.mp4,0.58994384,0.0444133577
7a9dd8d41_1,utterance_12.mp4,0.6856595,-0.0699844418
7a9dd8d41_1,utterance_13.mp4,0.56379354,-0.1063270929
7a9dd8d41_2,utterance_17.mp4,0.58640321,-0.1643619714
7a9dd8d41_2,utterance_18.mp4,0.43805893,-0.2443293259
7a9dd8d41_2,utterance_19.mp4,0.8165409,-0.2478905929
7a9dd8d41_2,utterance_20.mp4,0.53458784,-0.0087520157
7aea2de29_1,utterance_1.mp4,0.57110573,-0.5228809714
7aea2de29_1,utterance_2.mp4,0.6512292,-0.5931239227
7aea2de29_1,utterance_3.mp4,0.71856525,-0.5329443365
7aea2de29_1,utterance_4.mp4,0.78796152,-0.4520713066
7aea2de29_1,utterance_5.mp4,0.40411492,-0.3513285602
7aea2de29_1,utterance_6.mp4,0.58367122,-0.4294796512
7aea2de29_1,utterance_7.mp4,0.72872879,-0.3565669892
7aea2de29_1,utterance_8.mp4,0.48871671,-0.5307062765
7aea2de29_1,utterance_9.mp4,0.64876027,-0.539706856
7aea2de29_1,utterance_10.mp4,0.62481828,-0.5171295206
7aea2de29_1,utterance_11.mp4,0.45473619,-0.366321755
7aea2de29_1,utterance_12.mp4,0.66105894,-0.4198831146
7aea2de29_1,utterance_13.mp4,0.61710034,-0.5328342964
7aea2de29_1,utterance_14.mp4,0.48500245,-0.4632597963
7aea2de29_1,utterance_15.mp4,0.6125471,-0.45607316
7caec779f_1,utterance_1.mp4,0.73453847,0.0584827726
7caec779f_1,utterance_2.mp4,0.55433017,-0.0359541277
7caec779f_1,utterance_4.mp4,0.55243011,0.008931779
7caec779f_1,utterance_5.mp4,0.69567281,0.0213564808
7caec779f_1,utterance_6.mp4,0.56172938,-0.0189965966
7caec779f_2,utterance_10.mp4,0.60807483,-0.0383801274
7caec779f_2,utterance_11.mp4,0.35520588,-0.0093269125
7caec779f_2,utterance_12.mp4,0.719178,0.0167057042
7caec779f_2,utterance_13.mp4,0.64119146,-0.0211468699
7caec779f_2,utterance_15.mp4,0.82990656,-0.0565989316
7caec779f_2,utterance_16.mp4,0.31694601,-0.0476567671
7d5f813e5_1,utterance_1.mp4,0.20890929,0.0521670183
7d5f813e5_1,utterance_2.mp4,0.4905799,-0.0131231047
7d5f813e5_1,utterance_3.mp4,0.43132639,0.0574229304
7d5f813e5_2,utterance_5.mp4,0.68425069,0.1609927174
7d5f813e5_2,utterance_6.mp4,0.50853762,0.0097429411
7d5f813e5_2,utterance_7.mp4,0.63253968,0.1476295556
7d5f813e5_2,utterance_8.mp4,0.41562311,0.0036857904
7dbd8e140_1,utterance_1.mp4,0.36604273,-0.2346005499
7dbd8e140_1,utterance_2.mp4,0.08486831,-0.367183861
7dbd8e140_1,utterance_4.mp4,0.12919514,-0.3377122575
7dbd8e140_1,utterance_5.mp4,0.39277722,-0.3809614852
7dbd8e140_1,utterance_6.mp4,0.26086072,-0.2638311175
7dbd8e140_1,utterance_8.mp4,0.40467573,-0.239773275
7dbd8e140_1,utterance_9.mp4,0.27712118,-0.2467607577
7dbd8e140_1,utterance_11.mp4,0.69271923,-0.1987435641
7dbd8e140_1,utterance_13.mp4,0.38046151,-0.1951304631
7dbd8e140_1,utterance_14.mp4,0.25224645,-0.2653852586
7dbd8e140_1,utterance_16.mp4,0.23806297,-0.1981721775
7dbd8e140_1,utterance_17.mp4,0.29079196,-0.2093505207
7dbd8e140_1,utterance_18.mp4,0.43810126,-0.2448269414
7dbd8e140_1,utterance_19.mp4,0.33438841,-0.0868821777
8a7020082_1,utterance_1.mp4,0.46656572,-0.10758752
8a7020082_1,utterance_2.mp4,0.62553936,-0.067218213
8a7020082_1,utterance_3.mp4,0.48510729,-0.0330932563
8a7020082_1,utterance_4.mp4,0.68133524,-0.0930606271
8a7020082_1,utterance_5.mp4,0.640699,-0.0212135737
8a7020082_1,utterance_6.mp4,0.54149514,-0.0309889782
8a7020082_1,utterance_7.mp4,0.39475639,-0.0370013416
8a7020082_1,utterance_8.mp4,0.55304218,-0.0691794356
8a7020082_1,utterance_10.mp4,0.35547682,-0.0444061011
8a7020082_1,utterance_11.mp4,0.6206662,0.0384270543
8a7020082_1,utterance_12.mp4,0.45490001,-0.0555315257
8a7020082_1,utterance_15.mp4,0.52804164,0.0489925512
8a7020082_1,utterance_16.mp4,0.63533768,-0.1507265791
8a7020082_1,utterance_17.mp4,0.68702763,-0.0548282114
8a7020082_1,utterance_18.mp4,0.68851708,-0.1921329014
8a7020082_1,utterance_20.mp4,0.66171828,-0.1822454312
8a7020082_1,utterance_21.mp4,0.74315658,-0.1382206778
8a7020082_1,utterance_22.mp4,0.51037444,-0.1326578055
8a7020082_1,utterance_23.mp4,0.6220766,-0.1569539226
8a7020082_1,utterance_24.mp4,0.45091281,0.1262054766
8a7020082_1,utterance_28.mp4,0.66709067,-0.021537371
8a7020082_1,utterance_29.mp4,0.59998161,0.1002949526
8b6d9c06b_1,utterance_1.mp4,0.24614895,0.420297347
8b6d9c06b_1,utterance_2.mp4,0.30306743,0.2551061101
8b6d9c06b_1,utterance_3.mp4,0.27581292,0.3369579379
8b6d9c06b_1,utterance_4.mp4,0.20496271,0.0360989328
8b6d9c06b_1,utterance_5.mp4,0.28584507,0.306106789
8b6d9c06b_1,utterance_6.mp4,0.29638882,0.1939145397
8b6d9c06b_1,utterance_7.mp4,0.39034289,0.1481380475
8b6d9c06b_1,utterance_8.mp4,0.10216469,0.2743192123
8b201e458_1,utterance_1.mp4,0.73325282,-0.2798577423
8b201e458_1,utterance_2.mp4,0.76055237,-0.2487999319
8b201e458_1,utterance_3.mp4,0.65223796,-0.2015465212
8b201e458_1,utterance_4.mp4,0.61348038,-0.3236810813
8b201e458_1,utterance_5.mp4,0.65655044,-0.2215073002
8b201e458_1,utterance_6.mp4,0.3151804,-0.2188518184
8b201e458_1,utterance_7.mp4,0.72697537,-0.305847168
8b201e458_1,utterance_8.mp4,0.57723041,-0.2267691419
8b201e458_1,utterance_9.mp4,0.73434752,-0.3121934533
8b201e458_1,utterance_10.mp4,0.74303079,-0.419582963
8b201e458_1,utterance_11.mp4,0.5852268,-0.2735026324
8b201e458_1,utterance_12.mp4,0.56839714,-0.1909784066
8b201e458_1,utterance_13.mp4,0.50112765,-0.3159939175
8b201e458_1,utterance_14.mp4,0.55385611,-0.3164115014
8b201e458_1,utterance_15.mp4,0.39392606,-0.1962226735
8b201e458_1,utterance_16.mp4,0.54507013,-0.1241659038
8b201e458_1,utterance_17.mp4,0.51134337,-0.1065962194
8b201e458_1,utterance_18.mp4,0.59166909,-0.2987645517
8b201e458_1,utterance_19.mp4,0.33022132,-0.261314936
8b201e458_1,utterance_20.mp4,0.46326819,-0.219879544
8b201e458_1,utterance_21.mp4,0.45123587,-0.3110505268
8b201e458_1,utterance_22.mp4,0.38161622,-0.2134744773
8b201e458_1,utterance_23.mp4,0.47116909,-0.2343105761
8b201e458_1,utterance_25.mp4,0.36073577,-0.4182109088
